h 0 0xd7d8,-0x1.f60p+6
h 0 0xee7b M 0x9f04,0x1.6b8p+5
h 1 0xa549,-0x1.524p-6
h 1 0xa549 M 0x930e,0x1.2a0p-16
h 1 0x930e M 0xa549,0x1.2a0p-16
h 2 0xf4e0,-0x1.380p+14
h 2 0xf4e0 M 0x33bc,-0x1.2d8p+12
h 2 0x33bc M 0xf4e0,-0x1.2d8p+12
h 3 0xcdd8,-0x1.760p+4
h 3 0xcdd8 M 0xd682,0x1.300p+11
h 3 0xd682 M 0xcdd8,0x1.300p+11
h 0 0xcf00,-0x1.c00p+4
h 0 0xcf00 M 0x5c44,-0x1.ddcp+12
h 0 0x5c44 M 0xcf00,-0x1.ddcp+12
h 1 0xb0ca,-0x1.328p-3
h 1 0xb0ca M 0xfc5b,nan
h 1 0xfc5b M 0xb0ca,nan
h 2 0xd71c,-0x1.c70p+6
h 2 0xd71c M 0x7bde,-0x1.ffcp+15
h 2 0x7bde M 0xd71c,-0x1.ffcp+15
h 3 0x126f,0x1.9bcp-11
h 3 0x126f M 0xde96,-0x1.530p-2
h 3 0xde96 M 0x126f,-0x1.530p-2
h 0 0x5c58,0x1.160p+8
h 0 0x5c58 M 0x256f,0x1.798p+2
h 0 0x256f M 0x5c58,0x1.798p+2
h 1 0x29a4,0x1.690p-5
h 1 0x29a4 M 0x57a6,0x1.594p+2
h 1 0x57a6 M 0x29a4,0x1.594p+2
h 2 0xd9a0,-0x1.680p+7
h 2 0xd9a0 M 0xd379,0x1.508p+13
h 2 0xd379 M 0xd9a0,0x1.508p+13
h 3 0xe1c8,-0x1.720p+9
h 3 0xe1c8 M 0x33f3,-0x1.6fcp+7
h 3 0x33f3 M 0xe1c8,-0x1.6fcp+7
h 0 0x60d4,0x1.350p+9
h 0 0x60d4 M 0xa928,-0x1.8e4p+4
h 0 0xa928 M 0x60d4,-0x1.8e4p+4
h 1 0xa46,0x1.918p-13
h 1 0xa46 M 0xa82a,-0x1.a00p-18
h 1 0xa82a M 0xa46,-0x1.a00p-18
h 2 0x7c6a,nan
h 2 0x7c6a M 0x94b6,nan
h 2 0x94b6 M 0x7c6a,nan
h 3 0xde08,-0x1.820p+8
h 3 0xde08 M 0xd32c,0x1.5a0p+14
h 3 0xd32c M 0xde08,0x1.5a0p+14
h 0 0xdbce,-0x1.f38p+7
h 0 0xdbce M 0xfd2f,nan
h 0 0xfd2f M 0xdbce,nan
h 1 0x37ba,0x1.ee8p-2
h 1 0x37ba M 0x56aa,0x1.9c0p+5
h 1 0x56aa M 0x37ba,0x1.9c0p+5
h 2 0x8274,-0x1.3a0p-15
h 2 0x8274 M 0x54cd,-0x1.78cp-9
h 2 0x54cd M 0x8274,-0x1.78cp-9
h 3 0x65fe,0x1.7f8p+10
h 3 0x65fe M 0x162e,0x1.280p+1
h 3 0x162e M 0x65fe,0x1.280p+1
h 0 0xf362,-0x1.d88p+13
h 0 0xf362 M 0x4cc7,-0x1.ffcp+15
h 0 0x4cc7 M 0xf362,-0x1.ffcp+15
h 1 0x2104,0x1.410p-7
h 1 0x2104 M 0xc11c,-0x1.9a0p-6
h 1 0xc11c M 0x2104,-0x1.9a0p-6
h 2 0x5ed4,0x1.b50p+8
h 2 0x5ed4 M 0x3c6e,0x1.e40p+8
h 2 0x3c6e M 0x5ed4,0x1.e40p+8
h 3 0xaed2,-0x1.b48p-4
h 3 0xaed2 M 0x3641,-0x1.554p-5
h 3 0x3641 M 0xaed2,-0x1.554p-5
h 0 0xa5c6,-0x1.718p-6
h 0 0xa5c6 M 0xfef9,nan
h 0 0xfef9 M 0xa5c6,nan
h 1 0x433,0x1.0ccp-14
h 1 0x433 M 0x14ad,0x1.000p-24
h 1 0x14ad M 0x433,0x1.000p-24
h 2 0xf4c4,-0x1.310p+14
h 2 0xf4c4 M 0xc430,inf
h 2 0xc430 M 0xf4c4,inf
h 3 0x6ac4,0x1.b10p+11
h 3 0x6ac4 M 0xdcff,-inf
h 3 0xdcff M 0x6ac4,-inf
h 0 0xe5fe,-0x1.7f8p+10
h 0 0xe5fe M 0x7469,-0x1.ffcp+15
h 0 0x7469 M 0xe5fe,-0x1.ffcp+15
h 1 0xeaf0,-0x1.bc0p+11
h 1 0xeaf0 M 0x5b8,-0x1.3d8p-2
h 1 0x5b8 M 0xeaf0,-0x1.3d8p-2
h 2 0x80b2,-0x1.640p-17
h 2 0x80b2 M 0xd553,0x1.da0p-11
h 2 0xd553 M 0x80b2,0x1.da0p-11
h 3 0xb9f9,-0x1.7e4p-1
h 3 0xb9f9 M 0xc3ad,0x1.6ecp+1
h 3 0xc3ad M 0xb9f9,0x1.6ecp+1
h 0 0x60b8,0x1.2e0p+9
h 0 0x60b8 M 0x66e6,0x1.ffcp+15
h 0 0x66e6 M 0x60b8,0x1.ffcp+15
h 1 0x6300,0x1.c00p+9
h 1 0x6300 M 0x6bdb,inf
h 1 0x6bdb M 0x6300,inf
h 2 0xd4e8,-0x1.3a0p+6
h 2 0xd4e8 M 0x5002,-0x1.3a8p+11
h 2 0x5002 M 0xd4e8,-0x1.3a8p+11
h 3 0x471a,0x1.c68p+2
h 3 0x471a M 0xac93,-0x1.040p-1
h 3 0xac93 M 0x471a,-0x1.040p-1
h 0 0x6a7c,0x1.9f0p+11
h 0 0x6a7c M 0xb057,-0x1.c24p+8
h 0 0xb057 M 0x6a7c,-0x1.c24p+8
h 1 0xcf81,-0x1.e04p+4
h 1 0xcf81 M 0x14cb,-0x1.1fcp-5
h 1 0x14cb M 0xcf81,-0x1.1fcp-5
h 2 0x5e24,0x1.890p+8
h 2 0x5e24 M 0xc7fa,-0x1.87cp+11
h 2 0xc7fa M 0x5e24,-0x1.87cp+11
h 3 0x4d78,0x1.5e0p+4
h 3 0x4d78 M 0xd86b,-0x1.82cp+11
h 3 0xd86b M 0x4d78,-0x1.82cp+11
h 0 0x8a7e,-0x1.9f8p-13
h 0 0x8a7e M 0x22f0,-0x1.680p-19
h 0 0x22f0 M 0x8a7e,-0x1.680p-19
h 1 0x8147,-0x1.470p-16
h 1 0x8147 M 0xa6a1,0x1.000p-21
h 1 0xa6a1 M 0x8147,0x1.000p-21
h 2 0x5e5a,0x1.968p+8
h 2 0x5e5a M 0xddea,-0x1.ffcp+15
h 2 0xddea M 0x5e5a,-0x1.ffcp+15
h 3 0xd5f5,-0x1.7d4p+6
h 3 0xd5f5 M 0xf4b6,0x1.ffcp+15
h 3 0xf4b6 M 0xd5f5,0x1.ffcp+15
h 0 0x1b90,0x1.e40p-9
h 0 0x1b90 M 0x48f6,0x1.2c0p-5
h 0 0x48f6 M 0x1b90,0x1.2c0p-5
h 1 0xb6b0,-0x1.ac0p-2
h 1 0xb6b0 M 0x47b7,-0x1.9ccp+1
h 1 0x47b7 M 0xb6b0,-0x1.9ccp+1
h 2 0x7ec4,nan
h 2 0x7ec4 M 0x46b0,nan
h 2 0x46b0 M 0x7ec4,nan
h 3 0x88c0,-0x1.300p-13
h 3 0x88c0 M 0x243,-0x1.000p-24
h 3 0x243 M 0x88c0,-0x1.000p-24
h 0 0xa614,-0x1.850p-6
h 0 0xa614 M 0x1096,-0x1.bc0p-17
h 0 0x1096 M 0xa614,-0x1.bc0p-17
h 1 0xd725,-0x1.c94p+6
h 1 0xd725 M 0x297c,-0x1.398p+2
h 1 0x297c M 0xd725,-0x1.398p+2
h 2 0x1b5b,0x1.d6cp-9
h 2 0x1b5b M 0x173b,0x1.ac0p-18
h 2 0x173b M 0x1b5b,0x1.ac0p-18
h 3 0x9bba,-0x1.ee8p-9
h 3 0x9bba M 0xd741,0x1.c04p-2
h 3 0xd741 M 0x9bba,0x1.c04p-2
h 0 0xdef0,-0x1.bc0p+8
h 0 0xdef0 M 0x8f76,0x1.9e0p-3
h 0 0x8f76 M 0xdef0,0x1.9e0p-3
h 1 0xbfd8,-0x1.f60p+0
h 1 0xbfd8 M 0x28e8,-0x1.33cp-4
h 1 0x28e8 M 0xbfd8,-0x1.33cp-4
h 2 0xcd80,-0x1.600p+4
h 2 0xcd80 M 0x13ec,-0x1.5c8p-6
h 2 0x13ec M 0xcd80,-0x1.5c8p-6
h 3 0xa7dc,-0x1.f70p-6
h 3 0xa7dc M 0x43a8,-0x1.e18p-4
h 3 0x43a8 M 0xa7dc,-0x1.e18p-4
h 0 0xe818,-0x1.060p+11
h 0 0xe818 M 0x9db9,0x1.76cp+3
h 0 0x9db9 M 0xe818,0x1.76cp+3
h 1 0x1ed6,0x1.b58p-8
h 1 0x1ed6 M 0xd9b2,-0x1.378p+0
h 1 0xd9b2 M 0x1ed6,-0x1.378p+0
h 2 0x97e0,-0x1.f80p-10
h 2 0x97e0 M 0xddbd,0x1.69cp-1
h 2 0xddbd M 0x97e0,0x1.69cp-1
h 3 0x96c4,-0x1.b10p-10
h 3 0x96c4 M 0x7dd1,nan
h 3 0x7dd1 M 0x96c4,nan
h 0 0x405c,0x1.170p+1
h 0 0x405c M 0x436e,0x1.030p+3
h 0 0x436e M 0x405c,0x1.030p+3
h 1 0xb700,-0x1.c00p-2
h 1 0xb700 M 0xe94f,0x1.294p+10
h 1 0xe94f M 0xb700,0x1.294p+10
h 2 0x6bfc,0x1.ff0p+11
h 2 0x6bfc M 0x7dcf,nan
h 2 0x7dcf M 0x6bfc,nan
h 3 0x8ec0,-0x1.b00p-12
h 3 0x8ec0 M 0x934,-0x1.000p-23
h 3 0x934 M 0x8ec0,-0x1.000p-23
h 0 0xdc20,-0x1.080p+8
h 0 0xdc20 M 0x2f79,-0x1.ed0p+4
h 0 0x2f79 M 0xdc20,-0x1.ed0p+4
h 1 0x8d12,-0x1.448p-12
h 1 0x8d12 M 0xc396,0x1.33cp-10
h 1 0xc396 M 0x8d12,0x1.33cp-10
h 2 0xcb94,-0x1.e50p+3
h 2 0xcb94 M 0x106d,-0x1.0c4p-7
h 2 0x106d M 0xcb94,-0x1.0c4p-7
h 3 0x4ab2,0x1.ac8p+3
h 3 0x4ab2 M 0x6dd7,0x1.ffcp+15
h 3 0x6dd7 M 0x4ab2,0x1.ffcp+15
h 0 0xc59e,-0x1.678p+2
h 0 0xc59e M 0x4b0b,-0x1.3c4p+6
h 0 0x4b0b M 0xc59e,-0x1.3c4p+6
h 1 0xca1c,-0x1.870p+3
h 1 0xca1c M 0x3550,-0x1.03cp+2
h 1 0x3550 M 0xca1c,-0x1.03cp+2
h 2 0x4e4f,0x1.93cp+4
h 2 0x4e4f M 0x7337,inf
h 2 0x7337 M 0x4e4f,inf
h 3 0x14cc,0x1.330p-10
h 3 0x14cc M 0x6d88,0x1.a88p+2
h 3 0x6d88 M 0x14cc,0x1.a88p+2
h 0 0x94e1,-0x1.384p-10
h 0 0x94e1 M 0x6cfc,-0x1.850p+2
h 0 0x6cfc M 0x94e1,-0x1.850p+2
h 1 0x2568,0x1.5a0p-6
h 1 0x2568 M 0xb881,-0x1.858p-7
h 1 0xb881 M 0x2568,-0x1.858p-7
h 2 0x968e,-0x1.a38p-10
h 2 0x968e M 0xae11,0x1.3e4p-13
h 2 0xae11 M 0x968e,0x1.3e4p-13
h 3 0x30b,0x1.858p-15
h 3 0x30b M 0xe450,-0x1.a40p-5
h 3 0xe450 M 0x30b,-0x1.a40p-5
h 0 0x4b9c,0x1.e70p+3
h 0 0x4b9c M 0x702e,0x1.ffcp+15
h 0 0x702e M 0x4b9c,0x1.ffcp+15
h 1 0x8224,-0x1.120p-15
h 1 0x8224 M 0xf55b,0x1.6ecp-1
h 1 0xf55b M 0x8224,0x1.6ecp-1
h 2 0xbad5,-0x1.b54p-1
h 2 0xbad5 M 0x281a,-0x1.c04p-6
h 2 0x281a M 0xbad5,-0x1.c04p-6
h 3 0x9251,-0x1.944p-11
h 3 0x9251 M 0x15ce,-0x1.300p-20
h 3 0x15ce M 0x9251,-0x1.300p-20
h 0 0x5ab4,0x1.ad0p+7
h 0 0x5ab4 M 0x1ee9,0x1.728p+0
h 0 0x1ee9 M 0x5ab4,0x1.728p+0
h 1 0xdc51,-0x1.144p+8
h 1 0xdc51 M 0x53be,-0x1.0b4p+14
h 1 0x53be M 0xdc51,-0x1.0b4p+14
h 2 0xeef4,-0x1.bd0p+12
h 2 0xeef4 M 0xdb93,inf
h 2 0xdb93 M 0xeef4,inf
h 3 0x808a,-0x1.140p-17
h 3 0x808a M 0x1068,-0x1.000p-24
h 3 0x1068 M 0x808a,-0x1.000p-24
h 0 0xb34e,-0x1.d38p-3
h 0 0xb34e M 0x90eb,0x1.1f4p-13
h 0 0x90eb M 0xb34e,0x1.1f4p-13
h 1 0x6a18,0x1.860p+11
h 1 0x6a18 M 0x3e8c,0x1.3f4p+12
h 1 0x3e8c M 0x6a18,0x1.3f4p+12
h 2 0x7009,0x1.024p+13
h 2 0x7009 M 0xcab1,-0x1.ffcp+15
h 2 0xcab1 M 0x7009,-0x1.ffcp+15
h 3 0x94d7,-0x1.35cp-10
h 3 0x94d7 M 0xd573,0x1.a5cp-4
h 3 0xd573 M 0x94d7,0x1.a5cp-4
h 0 0xcc60,-0x1.180p+4
h 0 0xcc60 M 0x805b,0x1.8e0p-14
h 0 0x805b M 0xcc60,0x1.8e0p-14
h 1 0x444c,0x1.130p+2
h 1 0x444c M 0xf2ce,-0x1.d3cp+15
h 1 0xf2ce M 0x444c,-0x1.d3cp+15
h 2 0x9ea2,-0x1.a88p-8
h 2 0x9ea2 M 0x61ef,-0x1.3acp+2
h 2 0x61ef M 0x9ea2,-0x1.3acp+2
h 3 0x14e0,0x1.380p-10
h 3 0x14e0 M 0x8df5,-0x1.000p-21
h 3 0x8df5 M 0x14e0,-0x1.000p-21
h 0 0x3352,0x1.d48p-3
h 0 0x3352 M 0xa0ee,-0x1.208p-9
h 0 0xa0ee M 0x3352,-0x1.208p-9
h 1 0x490,0x1.240p-14
h 1 0x490 M 0x6791,0x1.144p-3
h 1 0x6791 M 0x490,0x1.144p-3
h 2 0x1316,0x1.c58p-11
h 2 0x1316 M 0xf650,-0x1.65cp+4
h 2 0xf650 M 0x1316,-0x1.65cp+4
h 3 0xfadf,-0x1.b7cp+15
h 3 0xfadf M 0x7fc7,nan
h 3 0x7fc7 M 0xfadf,nan
h 0 0x75c0,0x1.700p+14
h 0 0x75c0 M 0x2f4c,0x1.4f8p+11
h 0 0x2f4c M 0x75c0,0x1.4f8p+11
h 1 0x7ccc,nan
h 1 0x7ccc M 0xa95a,nan
h 1 0xa95a M 0x7ccc,nan
h 2 0xec68,-0x1.1a0p+12
h 2 0xec68 M 0x8c1c,0x1.21cp+0
h 2 0x8c1c M 0xec68,0x1.21cp+0
h 3 0xb73c,-0x1.cf0p-2
h 3 0xb73c M 0x67a6,-0x1.bacp+9
h 3 0x67a6 M 0xb73c,-0x1.bacp+9
h 0 0x4986,0x1.618p+3
h 0 0x4986 M 0xa874,-0x1.898p-2
h 0 0xa874 M 0x4986,-0x1.898p-2
h 1 0xe64,0x1.990p-12
h 1 0xe64 M 0xd83c,-0x1.b10p-5
h 1 0xd83c M 0xe64,-0x1.b10p-5
h 2 0x7534,0x1.4d0p+14
h 2 0x7534 M 0x3cd2,0x1.918p+14
h 2 0x3cd2 M 0x7534,0x1.918p+14
h 3 0x6ee,0x1.bb8p-14
h 3 0x6ee M 0xe4b5,-0x1.050p-3
h 3 0xe4b5 M 0x6ee,-0x1.050p-3
h 0 0x34e3,0x1.38cp-2
h 0 0x34e3 M 0x92a4,-0x1.038p-12
h 0 0x92a4 M 0x34e3,-0x1.038p-12
h 1 0x1a,0x1.a00p-20
h 1 0x1a M 0x3979,0x1.200p-20
h 1 0x3979 M 0x1a,0x1.200p-20
h 2 0xdc8c,-0x1.230p+8
h 2 0xdc8c M 0xb5ff,0x1.b44p+6
h 2 0xb5ff M 0xdc8c,0x1.b44p+6
h 3 0x6658,0x1.960p+10
h 3 0x6658 M 0xa932,-0x1.07cp+6
h 3 0xa932 M 0x6658,-0x1.07cp+6
h 0 0xebfc,-0x1.ff0p+11
h 0 0xebfc M 0xfd1f,nan
h 0 0xfd1f M 0xebfc,nan
h 1 0xbb20,-0x1.c80p-1
h 1 0xbb20 M 0xc360,0x1.a48p+1
h 1 0xc360 M 0xbb20,0x1.a48p+1
h 2 0x1cad,0x1.2b4p-8
h 2 0x1cad M 0x7e11,nan
h 2 0x7e11 M 0x1cad,nan
h 3 0x8310,-0x1.880p-15
h 3 0x8310 M 0x833,-0x1.000p-24
h 3 0x833 M 0x8310,-0x1.000p-24
h 0 0xbc3c,-0x1.0f0p+0
h 0 0xbc3c M 0x16b1,-0x1.c54p-10
h 0 0x16b1 M 0xbc3c,-0x1.c54p-10
h 1 0x12f0,0x1.bc0p-11
h 1 0x12f0 M 0xdb83,-0x1.a10p-3
h 1 0xdb83 M 0x12f0,-0x1.a10p-3
h 2 0x9d70,-0x1.5c0p-8
h 2 0x9d70 M 0xb17f,0x1.de4p-11
h 2 0xb17f M 0x9d70,0x1.de4p-11
h 3 0x1a7e,0x1.9f8p-9
h 3 0x1a7e M 0xe75a,-0x1.7e0p+2
h 3 0xe75a M 0x1a7e,-0x1.7e0p+2
h 0 0xc9c1,-0x1.704p+3
h 0 0xc9c1 M 0x40d8,-0x1.bdcp+4
h 0 0x40d8 M 0xc9c1,-0x1.bdcp+4
h 1 0x1c8f,0x1.23cp-8
h 1 0x1c8f M 0x3d95,0x1.974p-8
h 1 0x3d95 M 0x1c8f,0x1.974p-8
h 2 0xcf0c,-0x1.c30p+4
h 2 0xcf0c M 0x1d36,-0x1.25cp-3
h 2 0x1d36 M 0xcf0c,-0x1.25cp-3
h 3 0x3732,0x1.cc8p-2
h 3 0x3732 M 0x54eb,0x1.1b0p+5
h 3 0x54eb M 0x3732,0x1.1b0p+5
h 0 0x7d70,nan
h 0 0x7d70 M 0xb33e,nan
h 0 0xb33e M 0x7d70,nan
h 1 0x5d87,0x1.61cp+8
h 1 0x5d87 M 0x98c4,-0x1.a58p-1
h 1 0x98c4 M 0x5d87,-0x1.a58p-1
h 2 0x415c,0x1.570p+1
h 2 0x415c M 0x514a,0x1.c5cp+6
h 2 0x514a M 0x415c,0x1.c5cp+6
h 3 0x6090,0x1.240p+9
h 3 0x6090 M 0x9a47,-0x1.ca4p+0
h 3 0x9a47 M 0x6090,-0x1.ca4p+0
h 0 0xf5d0,-0x1.740p+14
h 0 0xf5d0 M 0x3fc,-0x1.728p+0
h 0 0x3fc M 0xf5d0,-0x1.728p+0
h 1 0x92ee,-0x1.bb8p-11
h 1 0x92ee M 0x3c0f,-0x1.c20p-11
h 1 0x3c0f M 0x92ee,-0x1.c20p-11
h 2 0xaa11,-0x1.844p-5
h 2 0xaa11 M 0x5774,-0x1.698p+2
h 2 0x5774 M 0xaa11,-0x1.698p+2
h 3 0x640,0x1.900p-14
h 3 0x640 M 0xac51,-0x1.b00p-18
h 3 0xac51 M 0x640,-0x1.b00p-18
h 0 0x2b00,0x1.c00p-5
h 0 0x2b00 M 0x706a,0x1.ee4p+8
h 0 0x706a M 0x2b00,0x1.ee4p+8
h 1 0x3df,0x1.ef8p-15
h 1 0x3df M 0x628c,0x1.958p-5
h 1 0x628c M 0x3df,0x1.958p-5
h 2 0xd9e,0x1.678p-12
h 2 0xd9e M 0x6883,0x1.958p-1
h 2 0x6883 M 0xd9e,0x1.958p-1
h 3 0x8282,-0x1.410p-15
h 3 0x8282 M 0xb3b7,0x1.340p-17
h 3 0xb3b7 M 0x8282,0x1.340p-17
h 0 0x5e44,0x1.910p+8
h 0 0x5e44 M 0x7b2d,0x1.ffcp+15
h 0 0x7b2d M 0x5e44,0x1.ffcp+15
h 1 0xc750,-0x1.d40p+2
h 1 0xc750 M 0x1cc9,-0x1.180p-5
h 1 0x1cc9 M 0xc750,-0x1.180p-5
h 2 0x8939,-0x1.4e4p-13
h 2 0x8939 M 0xb3e7,0x1.4a8p-15
h 2 0xb3e7 M 0x8939,0x1.4a8p-15
h 3 0xca15,-0x1.854p+3
h 3 0xca15 M 0xc79a,0x1.71cp+6
h 3 0xc79a M 0xca15,0x1.71cp+6
h 0 0xce80,-0x1.a00p+4
h 0 0xce80 M 0x9da9,0x1.264p-3
h 0 0x9da9 M 0xce80,0x1.264p-3
h 1 0x8433,-0x1.0ccp-14
h 1 0x8433 M 0xb7c1,0x1.048p-15
h 1 0xb7c1 M 0x8433,0x1.048p-15
h 2 0xa460,-0x1.180p-6
h 2 0xa460 M 0x653c,-0x1.6e4p+4
h 2 0x653c M 0xa460,-0x1.6e4p+4
h 3 0x8eb0,-0x1.ac0p-12
h 3 0x8eb0 M 0xe0e0,0x1.04cp-2
h 3 0xe0e0 M 0x8eb0,0x1.04cp-2
h 0 0x856e,-0x1.5b8p-14
h 0 0x856e M 0xca9e,0x1.1f4p-10
h 0 0xca9e M 0x856e,0x1.1f4p-10
h 1 0xaf90,-0x1.e40p-4
h 1 0xaf90 M 0x9c9a,0x1.168p-11
h 1 0x9c9a M 0xaf90,0x1.168p-11
h 2 0x589b,0x1.26cp+7
h 2 0x589b M 0x3389,0x1.15cp+5
h 2 0x3389 M 0x589b,0x1.15cp+5
h 3 0x2ab0,0x1.ac0p-5
h 3 0x2ab0 M 0xafbf,-0x1.9e8p-8
h 3 0xafbf M 0x2ab0,-0x1.9e8p-8
h 0 0x8087,-0x1.0e0p-17
h 0 0x8087 M 0x2be9,-0x1.000p-21
h 0 0x2be9 M 0x8087,-0x1.000p-21
h 1 0xc2ca,-0x1.b28p+1
h 1 0xc2ca M 0x8472,0x1.e2cp-13
h 1 0x8472 M 0xc2ca,0x1.e2cp-13
h 2 0x6a58,0x1.960p+11
h 2 0x6a58 M 0xae40,-0x1.3d0p+8
h 2 0xae40 M 0x6a58,-0x1.3d0p+8
h 3 0x1b06,0x1.c18p-9
h 3 0x1b06 M 0x2d63,0x1.2e8p-12
h 3 0x2d63 M 0x1b06,0x1.2e8p-12
h 0 0xcbc6,-0x1.f18p+3
h 0 0xcbc6 M 0xc2c,-0x1.034p-8
h 0 0xc2c M 0xcbc6,-0x1.034p-8
h 1 0x810,0x1.040p-13
h 1 0x810 M 0xa080,-0x1.200p-20
h 1 0xa080 M 0x810,-0x1.200p-20
h 2 0x5cf5,0x1.3d4p+8
h 2 0x5cf5 M 0xd211,-0x1.e10p+13
h 2 0xd211 M 0x5cf5,-0x1.e10p+13
h 3 0x17e6,0x1.f98p-10
h 3 0x17e6 M 0x1f43,0x1.ca0p-17
h 3 0x1f43 M 0x17e6,0x1.ca0p-17
h 0 0x66fc,0x1.bf0p+10
h 0 0x66fc M 0x937f,-0x1.a2cp+0
h 0 0x937f M 0x66fc,-0x1.a2cp+0
h 1 0xeb68,-0x1.da0p+11
h 1 0xeb68 M 0x8250,0x1.120p-3
h 1 0x8250 M 0xeb68,0x1.120p-3
h 2 0xf8bc,-0x1.2f0p+15
h 2 0xf8bc M 0x2d1e,-0x1.838p+11
h 2 0x2d1e M 0xf8bc,-0x1.838p+11
h 3 0x7e90,nan
h 3 0x7e90 M 0x3525,nan
h 3 0x3525 M 0x7e90,nan
h 0 0x911f,-0x1.47cp-11
h 0 0x911f M 0x584d,-0x1.604p-4
h 0 0x584d M 0x911f,-0x1.604p-4
h 1 0x7a72,0x1.9c8p+15
h 1 0x7a72 M 0x85f0,-0x1.324p+2
h 1 0x85f0 M 0x7a72,-0x1.324p+2
h 2 0x104f,0x1.13cp-11
h 2 0x104f M 0xc3ae,-0x1.088p-9
h 2 0xc3ae M 0x104f,-0x1.088p-9
h 3 0x85d0,-0x1.740p-14
h 3 0x85d0 M 0x998,-0x1.000p-24
h 3 0x998 M 0x85d0,-0x1.000p-24
h 0 0xa4c0,-0x1.300p-6
h 0 0xa4c0 M 0x30c9,-0x1.6b8p-9
h 0 0x30c9 M 0xa4c0,-0x1.6b8p-9
h 1 0x4be1,0x1.f84p+3
h 1 0x4be1 M 0x9810,-0x1.000p-5
h 1 0x9810 M 0x4be1,-0x1.000p-5
h 2 0xb1b1,-0x1.6c4p-3
h 2 0xb1b1 M 0x190c,-0x1.cb8p-12
h 2 0x190c M 0xb1b1,-0x1.cb8p-12
h 3 0xac0e,-0x1.038p-4
h 3 0xac0e M 0x2da3,-0x1.6dcp-8
h 3 0x2da3 M 0xac0e,-0x1.6dcp-8
h 0 0xda42,-0x1.908p+7
h 0 0xda42 M 0x304f,-0x1.af4p+4
h 0 0x304f M 0xda42,-0x1.af4p+4
h 1 0x3f82,0x1.e08p+0
h 1 0x3f82 M 0xd638,-0x1.758p+7
h 1 0xd638 M 0x3f82,-0x1.758p+7
h 2 0xdb16,-0x1.c58p+7
h 2 0xdb16 M 0xe5ad,inf
h 2 0xe5ad M 0xdb16,inf
h 3 0x96c0,-0x1.b00p-10
h 3 0x96c0 M 0xf937,0x1.198p+6
h 3 0xf937 M 0x96c0,0x1.198p+6
h 0 0x11b,0x1.1b0p-16
h 0 0x11b M 0x63b3,0x1.104p-6
h 0 0x63b3 M 0x11b,0x1.104p-6
h 1 0xa4d3,-0x1.34cp-6
h 1 0xa4d3 M 0x502d,-0x1.424p-1
h 1 0x502d M 0xa4d3,-0x1.424p-1
h 2 0x91dc,-0x1.770p-11
h 2 0x91dc M 0x99fd,0x1.200p-19
h 2 0x99fd M 0x91dc,0x1.200p-19
h 3 0xf3a0,-0x1.e80p+13
h 3 0xf3a0 M 0xa574,0x1.4c8p+8
h 3 0xa574 M 0xf3a0,0x1.4c8p+8
h 0 0xccb8,-0x1.2e0p+4
h 0 0xccb8 M 0xbdf9,0x1.c2cp+4
h 0 0xbdf9 M 0xccb8,0x1.c2cp+4
h 1 0xa66b,-0x1.9acp-6
h 1 0xa66b M 0x6074,-0x1.c94p+3
h 1 0x6074 M 0xa66b,-0x1.c94p+3
h 2 0xb58c,-0x1.630p-2
h 2 0xb58c M 0x8195,0x1.1a0p-17
h 2 0x8195 M 0xb58c,0x1.1a0p-17
h 3 0xf0e6,-0x1.398p+13
h 3 0xf0e6 M 0x43df,-0x1.348p+15
h 3 0x43df M 0xf0e6,-0x1.348p+15
h 0 0x4775,0x1.dd4p+2
h 0 0x4775 M 0x96d,0x1.438p-10
h 0 0x96d M 0x4775,0x1.438p-10
h 1 0x2afa,0x1.be8p-5
h 1 0x2afa M 0x11d2,0x1.450p-15
h 1 0x11d2 M 0x2afa,0x1.450p-15
h 2 0xb238,-0x1.8e0p-3
h 2 0xb238 M 0x1e08,-0x1.2c0p-10
h 2 0x1e08 M 0xb238,-0x1.2c0p-10
h 3 0x6b68,0x1.da0p+11
h 3 0x6b68 M 0x78d,0x1.bf4p-2
h 3 0x78d M 0x6b68,0x1.bf4p-2
h 0 0xd902,-0x1.408p+7
h 0 0xd902 M 0xc7d2,0x1.394p+10
h 0 0xc7d2 M 0xd902,0x1.394p+10
h 1 0x765a,0x1.968p+14
h 1 0x765a M 0xbea2,-0x1.510p+15
h 1 0xbea2 M 0x765a,-0x1.510p+15
h 2 0xc2f0,-0x1.bc0p+1
h 2 0xc2f0 M 0x6a83,-0x1.694p+13
h 2 0x6a83 M 0xc2f0,-0x1.694p+13
h 3 0xf3a4,-0x1.e90p+13
h 3 0xf3a4 M 0xd95,-0x1.554p+2
h 3 0xd95 M 0xf3a4,-0x1.554p+2
h 0 0x6420,0x1.080p+10
h 0 0x6420 M 0x403,0x1.08cp-4
h 0 0x403 M 0x6420,0x1.08cp-4
h 1 0xf700,-0x1.c00p+14
h 1 0xf700 M 0xf861,inf
h 1 0xf861 M 0xf700,inf
h 2 0x1cae,0x1.2b8p-8
h 2 0x1cae M 0x2f7,0x1.000p-22
h 2 0x2f7 M 0x1cae,0x1.000p-22
h 3 0xe6f3,-0x1.bccp+10
h 3 0xe6f3 M 0x4b6b,-0x1.9c8p+14
h 3 0x4b6b M 0xe6f3,-0x1.9c8p+14
